,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
0,Holiday ER,5,2012,766.8358720143368,0.0,2.0794415416798357,0.0,0.0,3.58351893845611,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Documentary', 'Drama']",2.5649493574615367,0.6931471805599453,5.8,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,0,0,0,0,1,1,0,0,0
1,Players Girlfriend,6,2021,197.4834775487226,0.0,3.091042453358316,1.6094379124341003,0.0,3.258096538021482,0.0,0.0,False,0,0.0,0.6931471805599453,3.091042453358316,"['Animation', 'Comedy', 'others']",1.791759469228055,0.6931471805599453,6.9,['\\N'],0.0,1.6094379124341003,0.6931471805599453,[],0.0,Series,[],0,0,1,0,0,1,1,0,0,1,0,0,0
2,Episode #2.1,4,2023,1322.0924697144958,0.0,5.564520407322694,2.302585092994046,0.0,2.995732273553991,0.0,0.0,False,0,2.0794415416798357,0.0,5.568344503761097,"['Drama', 'others', 'others']",2.5649493574615367,0.6931471805599453,4.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.6931471805599453,0.0,0.0,[],0.0,Series,[],0,0,0,1,0,1,0,0,0,1,0,0,0
3,Seconds,6,2008,1810.2009185959596,0.0,3.784189633918261,1.9459101490553132,0.6931471805599453,3.784189633918261,0.0,0.0,False,0,0.6931471805599453,1.0986122886681098,3.784189633918261,['Drama'],2.70805020110221,1.0986122886681098,6.5,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],2.6390573296152584,movie,['North America'],0,0,0,1,0,0,0,0,0,0,1,0,0
4,Detoneita ogan,6,1991,592.718170395728,0.0,5.62040086571715,2.5649493574615367,1.0986122886681098,5.351858133476067,0.0,0.0,True,0,1.791759469228055,1.3862943611198906,5.62040086571715,"['Action', 'Animation', 'Drama']",3.5263605246161616,2.833213344056216,6.2,"['\\N', 'CA', 'GB', 'JP', 'US', 'BR']",2.5649493574615367,0.0,0.0,['dolby_digital'],0.0,Series,['Asia'],0,1,1,1,0,0,0,0,0,1,0,0,0
5,Kestrel Investigates,8,2018,1114.9070360570256,0.0,2.4849066497880004,2.70805020110221,0.0,3.713572066704308,0.0,0.0,True,0,0.6931471805599453,0.0,2.4849066497880004,['Comedy'],3.367295829986474,0.6931471805599453,8.6,"['\\N', 'GB']",1.0986122886681098,0.0,0.0,[],0.0,Series,['Europe'],0,0,0,0,0,0,1,0,0,1,0,0,0
6,Qualifiers 5,7,2022,836.9252020875471,0.0,2.5649493574615367,0.6931471805599453,1.3862943611198906,4.248495242049359,0.0,0.0,False,0,0.0,0.0,2.5649493574615367,"['Action', 'others', 'others']",0.6931471805599453,0.0,7.3,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,1,0,0,0,1,0,0,0,1,0,0,0
7,Oyayubihime,7,1999,1551.739188872461,0.0,3.8918202981106265,2.4849066497880004,0.0,2.5649493574615367,0.6931471805599453,0.0,False,0,0.6931471805599453,1.3862943611198906,3.8918202981106265,"['Comedy', 'others', 'others']",2.1972245773362196,1.3862943611198906,7.5,"['\\N', 'JP']",1.3862943611198906,0.6931471805599453,1.3862943611198906,['stereo'],1.6094379124341003,movie,['Asia'],0,0,0,0,0,1,1,0,0,0,1,0,0
8,Historias de la Virgen Morena,7,2012,774.6361313461686,0.0,2.70805020110221,0.6931471805599453,0.0,4.564348191467836,0.0,0.0,True,0,1.0986122886681098,0.0,2.70805020110221,['Drama'],4.31748811353631,1.9459101490553132,7.5,"['\\N', 'EC', 'MX']",1.0986122886681098,0.0,0.0,[],0.0,Series,['North America'],0,0,0,1,0,0,0,0,0,1,0,0,0
9,Kaijû Bira-Bira,6,1969,343.7067989328584,0.0,2.0794415416798357,0.0,0.0,2.1972245773362196,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,"['Action', 'Animation', 'others']",1.9459101490553132,0.0,6.3,"['\\N', 'JP']",0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,['Asia'],0,1,1,0,0,1,0,0,0,1,0,0,0
10,Der blutrote Rubin,5,1994,760.8407666957752,0.0,1.9459101490553132,0.0,0.0,2.8903717578961645,0.6931471805599453,0.0,False,0,0.0,0.0,1.9459101490553132,"['Adventure', 'others']",2.5649493574615367,0.0,5.4,['\\N'],0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],0,0,0,0,1,1,0,0,0,1,0,0,0
11,Episode #1.56,7,1976,478.94009273149214,0.0,2.833213344056216,0.0,0.0,3.7612001156935624,0.0,0.0,False,0,2.0794415416798357,0.0,2.833213344056216,"['Comedy', 'others']",2.4849066497880004,1.791759469228055,7.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,2.1972245773362196,0.6931471805599453,['mono'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
12,Lui non esiste,5,2012,1247.6358509252543,0.0,3.4011973816621555,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0,0.0,False,0,0.6931471805599453,0.0,3.4011973816621555,['others'],1.791759469228055,1.3862943611198906,5.9,"['\\N', 'IT']",1.3862943611198906,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,1,0,0,0,0,1,0,0
13,Hayat Devam Ediyor,6,2021,889.3178059101984,0.0,2.1972245773362196,0.6931471805599453,0.0,4.499809670330265,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,['Drama'],3.044522437723423,1.0986122886681098,7.0,['\\N'],0.0,1.0986122886681098,1.3862943611198906,[],0.0,Series,[],0,0,0,1,0,0,0,0,0,1,0,0,0
